iter	AUC	Logloss
109	0.7452390248	0.7587119531
110	0.7465621204	0.7550594572
111	0.7456945167	0.7572249623
112	0.7465838105	0.7576458193
113	0.7452173347	0.7613407449
114	0.7476900052	0.7606259167
115	0.749056481	0.7617892805
116	0.7487961999	0.7688128577
117	0.747885216	0.770546188
118	0.7456077564	0.7755816503
119	0.7445232518	0.7780024047
120	0.7420288912	0.7858061986
121	0.7406841055	0.7922847606
122	0.7410962172	0.7915319753
123	0.7405322749	0.7943568688
124	0.7402719938	0.7961059661
125	0.7395996009	0.799343181
126	0.7416167795	0.7966200603
127	0.7432435364	0.7947841271
128	0.7431133958	0.7949494335
129	0.7441762103	0.7948086723
130	0.7475598647	0.7923146868
131	0.7485576089	0.7908763598
132	0.7475598647	0.793317376
133	0.7469959223	0.7962956169
134	0.7472128232	0.7983219177
135	0.74645367	0.7999433433
136	0.7432435364	0.8117198036
137	0.7451088843	0.8102576446
138	0.744805223	0.8144008801
139	0.7439593094	0.8189216257
140	0.743633958	0.822300282
141	0.744328041	0.8199242184
142	0.7427446642	0.8254003123
143	0.7427012841	0.8274539568
144	0.7432218463	0.826968927
145	0.7457812771	0.824655267
146	0.7455860663	0.8274094973
147	0.7460198681	0.8266592708
148	0.7477767656	0.8255771925
149	0.7489480305	0.8308021243
150	0.7484274683	0.8344078195
151	0.749295072	0.834507618
152	0.7479936665	0.8386647534
153	0.7467790213	0.8420666244
154	0.7479936665	0.8437625467
155	0.750466337	0.8412588308
156	0.7503145063	0.8429307838
157	0.7503361964	0.8429283358
158	0.7507483082	0.8424971069
159	0.7510953496	0.8428658436
160	0.7536114003	0.8388071022
161	0.7536764706	0.8415621661
162	0.7541319625	0.8438616121
163	0.7533294291	0.8478163257
164	0.7529823876	0.8498045116
165	0.7523967552	0.8541842043
166	0.7515291515	0.8594352057
167	0.750466337	0.8609410013
168	0.7504012667	0.8644643058
169	0.7512038001	0.8664618544
170	0.751420701	0.8661924201
171	0.7519629533	0.8667526257
172	0.7520497137	0.8692932953
173	0.7527004164	0.8678301371
174	0.7505964775	0.8720123349
175	0.7531125282	0.8715626003
176	0.7536114003	0.8723687512
177	0.7529173174	0.8751007077
178	0.7527437966	0.8773337684
179	0.7541753427	0.8778516345
180	0.7546091445	0.8795774962
181	0.7545440743	0.8803303526
182	0.7551730869	0.8800870043
183	0.7541536526	0.8832601369
184	0.75354633	0.8841458287
185	0.7545874545	0.8830695222
186	0.7552598473	0.8840032759
187	0.7555635086	0.8861070885
188	0.7559322402	0.88974589
189	0.7574288565	0.8876746249
190	0.7567130835	0.8926876958
191	0.7561925213	0.8936891875
192	0.7564311123	0.8948910479
193	0.7573854763	0.8925549858
194	0.7591206837	0.8893909715
195	0.7597713864	0.8911257108
196	0.7590122332	0.8929418978
197	0.7587085719	0.8945526234
198	0.7595111053	0.8929130892
199	0.7591423738	0.8967522716
200	0.7595544855	0.8974186915
201	0.7593592747	0.8990797527
202	0.7592725143	0.900694816
203	0.762027156	0.8946405888
204	0.7625260281	0.8963819055
205	0.7624609578	0.8986272884
206	0.7636322228	0.8985446591
207	0.7641961652	0.8972431644
208	0.7639792643	0.8985192073
209	0.7635020822	0.9000035977
210	0.7631550408	0.902191777
211	0.763198421	0.9059760255
212	0.7623308173	0.9079525809
213	0.7622874371	0.908278126
214	0.7624609578	0.9088732562
215	0.7624609578	0.908615812
216	0.7625477182	0.9095187113
217	0.7639792643	0.9075479241
218	0.762742929	0.9109970677
219	0.7626995488	0.9130875825
220	0.7622874371	0.9173328536
221	0.7618536353	0.9202571742
222	0.7629164498	0.921462813
223	0.7644564463	0.9206473091
224	0.7646733472	0.9203372744
225	0.7644130661	0.9230135043
226	0.7638708138	0.9243050487
227	0.7640009544	0.9256943309
228	0.764152785	0.9248790657
229	0.7640877147	0.9256220802
230	0.7650637689	0.9260532806
231	0.7647601076	0.9270607566
232	0.7643696859	0.9306292801
233	0.7636105327	0.9322112187
234	0.7643479958	0.9309590648
235	0.7651071491	0.9300934763
236	0.7650203887	0.9332918312
237	0.7656060212	0.9336467521
238	0.7651288391	0.9355188413
239	0.7642612355	0.9373432543
240	0.7633502516	0.9439925005
241	0.7626995488	0.9455319964
242	0.7629164498	0.9451380144
243	0.7619187055	0.9506864618
244	0.7615065938	0.9542205962
245	0.7610077217	0.9569359628
246	0.7608992712	0.9568065409
247	0.7610727919	0.9575658997
248	0.7609860316	0.9585628397
249	0.7600750477	0.9611680043
250	0.7608992712	0.9593443131
251	0.7621356065	0.9573665072
252	0.7617018046	0.9597347167
253	0.7615933542	0.9608263276
254	0.7618102551	0.9621510255
255	0.7614632136	0.9690693385
256	0.761788565	0.9691473903
257	0.7612896929	0.9708287795
258	0.7608992712	0.9748514685
259	0.7607908208	0.9764885404
260	0.7603136387	0.9789163404
261	0.7604871595	0.9790035358
262	0.7605956099	0.9799311676
263	0.7615282839	0.9790662942
264	0.7618536353	0.9831395908
265	0.7623741975	0.9836274961
266	0.7619187055	0.9858057552
267	0.7633285615	0.9848373469
268	0.7630682804	0.9877615215
269	0.7629381399	0.9892785166
270	0.7635237723	0.9872577766
271	0.76532405	0.9853724526
272	0.7659530626	0.9883785289
273	0.7660832032	0.9901250492
274	0.7658446122	0.9904085588
275	0.7668857366	0.9882617459
276	0.7666688357	0.9904587776
277	0.7672761583	0.9904482072
278	0.7672544682	0.9910712175
279	0.7669291168	0.9913821227
280	0.7678617907	0.9910820961
281	0.7671460177	0.9969228415
282	0.7676665799	0.995806028
283	0.767211088	0.9970787425
284	0.7679485511	0.9991621444
285	0.7669941871	1.002556258
286	0.7671893979	1.001548863
287	0.7677099601	0.999772046
288	0.7671460177	1.004057221
289	0.7665820753	1.006953215
290	0.7678834808	1.005847126
291	0.7684691133	1.003932791
292	0.7671893979	1.007978947
293	0.7672978483	1.008747284
294	0.7664736248	1.014074354
295	0.7664953149	1.014771745
296	0.7664302447	1.01541154
297	0.7668640465	1.016086779
298	0.7686643241	1.012868665
299	0.7689462953	1.012166319
300	0.769813899	1.010060095
301	0.7700958702	1.011147945
302	0.7698572792	1.012330806
303	0.7704212216	1.011291399
304	0.7703344612	1.012468409
305	0.7709417838	1.012441061
306	0.7708984036	1.012190307
307	0.7713105154	1.01299127
308	0.7709417838	1.01560673
309	0.7714406559	1.015829616
310	0.7718744577	1.015423249
311	0.7713322054	1.018676513
312	0.771462346	1.019626496
313	0.7709417838	1.022090685
314	0.7708984036	1.024631175
315	0.77005249	1.027910132
316	0.770507982	1.028567502
317	0.7707899531	1.029181126
318	0.7706598126	1.027638895
319	0.7706598126	1.029707691
320	0.7702693909	1.033085713
321	0.7707248829	1.033630294
322	0.7713322054	1.033011287
323	0.7706598126	1.036610087
324	0.7699006594	1.037956724
325	0.770985164	1.036388677
326	0.7715057262	1.036874347
327	0.7725468506	1.033245151
328	0.7720479785	1.038550712
329	0.7714406559	1.042297242
330	0.7712020649	1.043940225
331	0.7718310776	1.04259941
332	0.7714840361	1.047221874
333	0.7716792469	1.050242097
334	0.7721130488	1.048608439
335	0.7725468506	1.045882739
336	0.772872202	1.046153666
337	0.773110793	1.045730312
338	0.7730240326	1.045876982
339	0.7730674128	1.048639737
340	0.7731975534	1.048168108
341	0.7741302273	1.04590135
342	0.7745857192	1.046021042
343	0.7744555787	1.049016473
344	0.7739350165	1.050738923
345	0.7740000868	1.050677822
346	0.7746290994	1.053589352
347	0.7747375499	1.054094608
348	0.774065157	1.05821891
349	0.7743471282	1.06020971
350	0.7747809301	1.059764127
351	0.7754099427	1.060592445
352	0.7751062815	1.062757014
353	0.7750412112	1.064176211
354	0.7750412112	1.064131304
355	0.7753665626	1.06410716
356	0.7760823356	1.063278692
357	0.7762558563	1.063437591
358	0.7762992365	1.064383589
359	0.7759305049	1.066379782
360	0.7756919139	1.066154249
361	0.7756485337	1.068070726
362	0.7762124761	1.067525846
363	0.7751062815	1.071401399
364	0.7751279715	1.072909221
365	0.7751496616	1.072644803
366	0.7752581121	1.074523147
367	0.7753014923	1.074181717
368	0.7752147319	1.076216711
369	0.7753665626	1.075893538
370	0.7747375499	1.078062651
371	0.7744338886	1.07948902
372	0.7746074093	1.079144136
373	0.7741952976	1.081256897
374	0.7742169877	1.081974286
375	0.7745423391	1.082605543
376	0.7737831858	1.084839814
377	0.7733710741	1.087469374
378	0.7731541732	1.087597728
379	0.7736964255	1.089895345
380	0.7734795246	1.091447709
381	0.7735445948	1.091227851
382	0.7743471282	1.09089311
383	0.7751062815	1.087723448
384	0.7750845914	1.087692673
385	0.7753231824	1.087605293
386	0.7756485337	1.086483875
387	0.7761474059	1.08617501
388	0.7768197987	1.083896202
389	0.7767981086	1.087661958
390	0.7767330383	1.088093528
391	0.7764944473	1.090032552
392	0.7774271213	1.08900289
393	0.7773837411	1.08964804
394	0.7771451501	1.090946518
395	0.7769065591	1.093791757
396	0.7767981086	1.094449156
397	0.7764510672	1.097459717
398	0.7763426167	1.099681311
399	0.7759305049	1.100725238
400	0.7765812077	1.102222229
401	0.7769065591	1.101855217
402	0.7769933195	1.102405075
403	0.7765812077	1.106405371
404	0.7765378275	1.106833094
405	0.7755617734	1.11392389
406	0.7754316328	1.115556749
407	0.7748243103	1.119258662
408	0.7744772688	1.123174827
409	0.7741519174	1.126920975
410	0.7739567066	1.129247328
411	0.7738482561	1.130608218
412	0.7736530453	1.13164055
413	0.772872202	1.133994559
414	0.7736313552	1.135134516
415	0.7741519174	1.133945427
416	0.7732409335	1.138531796
417	0.7725902308	1.14190144
418	0.7727854416	1.141188515
419	0.7724384001	1.142410351
420	0.7735012146	1.142147845
421	0.7738482561	1.141750451
422	0.7747809301	1.139690547
423	0.7743471282	1.144344761
424	0.7744772688	1.1448653
425	0.7741952976	1.146638303
426	0.7746074093	1.143124937
427	0.7747809301	1.142834675
428	0.774997831	1.142951813
429	0.7745423391	1.14462789
430	0.7753882526	1.148222144
431	0.7754533229	1.149680169
432	0.7757786743	1.149396666
433	0.7751279715	1.151274702
434	0.7750195211	1.151817505
435	0.77475924	1.153169914
436	0.7746074093	1.154662216
437	0.7740000868	1.156202908
438	0.774065157	1.155598679
439	0.7744121985	1.155804156
440	0.7740000868	1.157532505
441	0.7739783967	1.158653594
442	0.7740868471	1.159045783
443	0.7742603679	1.16281105
444	0.7741302273	1.164846007
445	0.774282058	1.165522052
446	0.7746507895	1.166408001
447	0.7748676904	1.165686052
448	0.7747375499	1.166521715
449	0.77475924	1.165525658
450	0.7753882526	1.164255917
451	0.7752147319	1.16636299
452	0.7747375499	1.168301004
453	0.7747158598	1.169178985
454	0.7750195211	1.17072294
455	0.7748460003	1.170995586
456	0.7745640292	1.172617063
457	0.7750629013	1.172629656
458	0.7747809301	1.174339978
459	0.7745640292	1.174969767
460	0.7746941697	1.174865897
461	0.7747809301	1.173602066
462	0.7746074093	1.174318697
463	0.7748460003	1.175726403
464	0.7748676904	1.17823212
465	0.7751279715	1.179440747
466	0.7751713517	1.180130008
467	0.7755834635	1.180308576
468	0.7756268437	1.18250249
469	0.7756919139	1.182708665
470	0.7754533229	1.18462515
471	0.7748026202	1.190030283
472	0.7749761409	1.189997942
473	0.7753882526	1.190007987
474	0.7753231824	1.190089143
475	0.7753014923	1.190656059
476	0.7754099427	1.191257863
477	0.775475013	1.192348607
478	0.7755834635	1.192154187
479	0.7754533229	1.193154588
480	0.7755183932	1.193788985
481	0.7751713517	1.19702931
482	0.7754533229	1.196833756
483	0.7758437446	1.195427861
484	0.7756051536	1.198895175
485	0.7756051536	1.199180464
486	0.7758220545	1.199069637
487	0.7761474059	1.198588794
488	0.7762341662	1.20045034
489	0.7762775464	1.202150197
490	0.776646278	1.204071842
491	0.7762341662	1.20478031
492	0.7758220545	1.206360537
493	0.7758654347	1.208806238
494	0.7759088149	1.210937427
495	0.7755400833	1.212089125
496	0.7757569842	1.21084105
497	0.7755183932	1.21346967
498	0.7750845914	1.216289992
499	0.774520649	1.219157479
500	0.7748026202	1.217686481
501	0.7748243103	1.217595139
502	0.7751062815	1.218473513
503	0.7748026202	1.220204791
504	0.774997831	1.220966763
505	0.7752581121	1.220327604
506	0.7755617734	1.218926509
507	0.7756485337	1.218717852
508	0.7759305049	1.219235473
509	0.775475013	1.220265943
510	0.7753665626	1.222633055
511	0.7755617734	1.221758989
512	0.7754533229	1.223641666
513	0.7753882526	1.224689056
514	0.7756268437	1.225130647
515	0.7758003644	1.225867102
516	0.7754533229	1.228801622
517	0.775475013	1.23146882
518	0.7753882526	1.23274627
519	0.7752147319	1.233940032
520	0.7750195211	1.234998021
521	0.7751930418	1.234944958
522	0.7751713517	1.236158603
523	0.7751279715	1.237340395
524	0.7752147319	1.237418747
525	0.7750629013	1.238337208
526	0.7752581121	1.238669202
527	0.774997831	1.239103669
528	0.7751930418	1.238763325
529	0.7749761409	1.239715959
530	0.7749761409	1.240360264
531	0.7755834635	1.240135778
532	0.7758871248	1.239883028
533	0.7760606455	1.242728801
534	0.7756919139	1.243315194
535	0.7757569842	1.244204657
536	0.7751713517	1.245852174
537	0.77475924	1.249028389
538	0.7750845914	1.250237076
539	0.7749110706	1.250317111
540	0.774997831	1.250646421
541	0.7748676904	1.253391436
542	0.774997831	1.254995594
543	0.7748460003	1.257132989
544	0.7748460003	1.257132081
545	0.7751930418	1.256954907
546	0.7755400833	1.256236103
547	0.7756268437	1.257290247
548	0.7755183932	1.257872977
549	0.7756485337	1.25743472
550	0.7757352941	1.258020477
551	0.7755400833	1.259654543
552	0.7757352941	1.259716719
553	0.7758220545	1.260551601
554	0.7759738851	1.261266899
555	0.776190786	1.25985361
556	0.775713604	1.260171389
557	0.7754099427	1.26253392
558	0.7758003644	1.262733345
559	0.775475013	1.263993994
560	0.7753665626	1.264576423
561	0.7756051536	1.264789586
562	0.775713604	1.265031447
563	0.7757786743	1.266104732
564	0.7756268437	1.268432811
565	0.7756919139	1.268315353
566	0.775713604	1.267932341
567	0.7754099427	1.269350103
568	0.7755400833	1.268984336
569	0.775236422	1.272104853
570	0.7754316328	1.271229782
571	0.7753231824	1.272407087
572	0.7753665626	1.271894594
573	0.7756702238	1.273043683
574	0.7755400833	1.275273113
575	0.7757569842	1.275620289
576	0.7759738851	1.276106662
577	0.7756485337	1.278226134
578	0.7754967031	1.279074823
579	0.7751930418	1.279575765
580	0.7748243103	1.282180593
581	0.7745423391	1.284194162
582	0.7753231824	1.282178454
583	0.7753231824	1.282188596
584	0.7756268437	1.279812109
585	0.7756051536	1.280045488
586	0.7755400833	1.28312268
587	0.7758654347	1.282980402
588	0.7761040257	1.281499276
589	0.776169096	1.281599492
590	0.7760389554	1.283869102
591	0.7758220545	1.286806546
592	0.7756485337	1.288806033
593	0.7756485337	1.288816026
594	0.7755617734	1.289217508
595	0.7755617734	1.289217582
596	0.7759305049	1.290557391
597	0.7755617734	1.292471831
598	0.7754099427	1.293551655
599	0.7751496616	1.29529069
600	0.7751496616	1.295098614
601	0.7752147319	1.294915484
602	0.7744989589	1.298799207
603	0.7746941697	1.298965159
604	0.7740868471	1.301526828
605	0.7740868471	1.301527816
606	0.7740868471	1.301531499
607	0.7740434669	1.301447337
608	0.774282058	1.301508579
609	0.7748893805	1.299962263
610	0.7751930418	1.300056576
611	0.7748460003	1.301686471
612	0.7751496616	1.302469029
613	0.7751062815	1.302171737
614	0.7752581121	1.302585194
615	0.775475013	1.302994422
616	0.7755183932	1.303439887
617	0.7756485337	1.302662708
618	0.7756702238	1.302673278
619	0.7756702238	1.302674187
620	0.7756702238	1.302688144
621	0.7758654347	1.303329832
622	0.7758654347	1.303329832
623	0.7758654347	1.303332308
624	0.7758654347	1.303333546
625	0.7758654347	1.303337098
626	0.7757569842	1.305543396
627	0.7758437446	1.306572667
628	0.7759305049	1.307072149
629	0.776169096	1.307684821
630	0.7759305049	1.309548604
631	0.7759305049	1.309551362
632	0.7759305049	1.309552144
633	0.7755617734	1.313547349
634	0.7755183932	1.314057277
635	0.7754967031	1.314053973
636	0.7754316328	1.314481511
637	0.7754533229	1.31396047
638	0.7754533229	1.313280268
639	0.7754533229	1.313280366
640	0.7753882526	1.314537873
641	0.7751930418	1.31517868
642	0.7751930418	1.315179496
643	0.7750845914	1.315049312
644	0.7746724796	1.317583316
645	0.7748460003	1.318036955
646	0.7746074093	1.319265656
647	0.7744772688	1.320068137
648	0.7742603679	1.321542785
649	0.7741519174	1.321943803
650	0.7741519174	1.321965996
651	0.7741519174	1.321970165
652	0.7741519174	1.321979754
653	0.7741519174	1.321981037
654	0.7741302273	1.324065809
655	0.7742386778	1.32472603
656	0.7743254381	1.324572811
657	0.7741085372	1.327111699
658	0.7737831858	1.328791624
659	0.7739783967	1.328893299
660	0.7737614957	1.328688454
661	0.7735012146	1.32905663
662	0.7735012146	1.329059059
663	0.7735229047	1.32906161
664	0.7735229047	1.329847876
665	0.7734361444	1.331734406
666	0.7733927642	1.331634284
667	0.7735229047	1.331610387
668	0.7734144543	1.332072862
669	0.7735445948	1.331794498
670	0.7732192434	1.335087575
671	0.7734795246	1.334751533
672	0.7734795246	1.334752699
673	0.7735445948	1.335400826
674	0.7732626236	1.337412852
675	0.7735012146	1.337764557
676	0.7732843137	1.340559601
677	0.7731975534	1.342343087
678	0.7731975534	1.342343705
679	0.7731975534	1.342344955
680	0.7731975534	1.342344955
681	0.7731975534	1.342346203
682	0.7731758633	1.342343785
683	0.7731758633	1.342345015
684	0.7731758633	1.342346823
685	0.7731758633	1.342348447
686	0.7732843137	1.342810366
687	0.7731541732	1.343939639
688	0.7731541732	1.343940833
689	0.7731541732	1.343937885
690	0.7731541732	1.343937885
691	0.7731541732	1.343940315
692	0.7731541732	1.343929432
693	0.7735662849	1.345282202
694	0.7735662849	1.34526646
695	0.7735445948	1.345263382
696	0.7735445948	1.345263857
697	0.7735445948	1.345265104
698	0.7735445948	1.345265573
699	0.7735445948	1.345265113
700	0.7735662849	1.345288296
701	0.7738048759	1.344851816
702	0.7738048759	1.344851781
703	0.7738048759	1.344852574
704	0.7739133264	1.344679433
705	0.7735662849	1.34777796
706	0.7735662849	1.347778196
707	0.7735445948	1.347127427
708	0.7735012146	1.348571978
709	0.7733276939	1.348579519
710	0.7734578345	1.348135504
711	0.7736313552	1.347718064
712	0.7739350165	1.347963618
713	0.7738048759	1.34777879
714	0.7738048759	1.347778644
715	0.773826566	1.347778581
716	0.7736313552	1.348165475
717	0.7731758633	1.353170479
718	0.7731758633	1.353170667
719	0.7730891029	1.353321775
720	0.7732192434	1.353929401
721	0.7732626236	1.355643793
722	0.7732192434	1.357264543
723	0.7730023425	1.360235992
724	0.7730023425	1.360235371
725	0.7729589623	1.360641547
726	0.7729372723	1.361869726
727	0.7728938921	1.363412966
728	0.7728938921	1.363416378
729	0.7728938921	1.36341703
730	0.7728938921	1.36341703
731	0.7729372723	1.363435717
732	0.7725251605	1.365510573
733	0.7725251605	1.365510573
734	0.7725251605	1.365512486
735	0.772178119	1.367206472
736	0.7725468506	1.367640594
737	0.7725468506	1.367642279
738	0.7725468506	1.367659701
739	0.7725468506	1.36766026
740	0.772872202	1.368169414
741	0.77241671	1.369880675
742	0.7730023425	1.369797752
743	0.7730023425	1.369797752
744	0.7730023425	1.369800363
745	0.7728505119	1.370559751
746	0.7723082596	1.372406627
747	0.7723082596	1.372407269
748	0.7723082596	1.372406743
749	0.7723082596	1.372410706
750	0.7723082596	1.372409137
751	0.7724817803	1.372222638
752	0.7724817803	1.372226487
753	0.7724817803	1.372235408
754	0.7724817803	1.372244313
755	0.7724817803	1.372245522
756	0.7724817803	1.3722498
757	0.7724817803	1.37225583
758	0.7724817803	1.372273611
759	0.7724817803	1.372291328
760	0.7724817803	1.372287914
761	0.7724817803	1.372288917
762	0.7724817803	1.372300929
763	0.7724817803	1.372300929
764	0.7724817803	1.372305419
765	0.7724817803	1.372309831
766	0.7724817803	1.372345092
767	0.7726769912	1.372553714
768	0.7722648794	1.373773136
769	0.7720479785	1.374701305
770	0.7722214992	1.375129822
771	0.7722214992	1.375149582
772	0.7722214992	1.37515141
773	0.7722214992	1.375168213
774	0.7722214992	1.375175516
775	0.7722214992	1.375177032
776	0.7722431893	1.375210479
777	0.7722431893	1.375210397
778	0.7722431893	1.375208999
779	0.7722431893	1.375217287
780	0.7722431893	1.375216935
781	0.7722431893	1.375214125
782	0.7722865695	1.375247123
783	0.7722648794	1.375279881
784	0.7722648794	1.375285623
785	0.772633611	1.374896667
786	0.7728288218	1.375437671
787	0.7728288218	1.375443139
788	0.7728288218	1.375450465
789	0.7728288218	1.37545288
790	0.7728288218	1.375451434
791	0.7728071317	1.375480693
792	0.7727854416	1.375481755
793	0.7727854416	1.375482031
794	0.7727854416	1.375511007
795	0.7727854416	1.375516923
796	0.7727854416	1.375514919
797	0.7727854416	1.376598321
798	0.7726119209	1.377942909
799	0.7722648794	1.380489388
800	0.7722648794	1.380491865
801	0.7723516398	1.380766414
802	0.7720045983	1.38223624
803	0.7720045983	1.382237418
804	0.7720045983	1.382243622
805	0.7720045983	1.382243544
806	0.7720262884	1.382260766
807	0.7720262884	1.382265054
808	0.7720262884	1.382937692
809	0.7715924866	1.386401613
810	0.7715924866	1.3864061
811	0.7715924866	1.386407414
812	0.7715924866	1.386407191
813	0.7715924866	1.386410505
814	0.7715924866	1.386410505
815	0.7715924866	1.386436992
816	0.7715924866	1.386438447
817	0.7715924866	1.386440548
818	0.7715924866	1.386441856
819	0.7715924866	1.386443497
820	0.7715924866	1.386443475
821	0.7715924866	1.38644765
822	0.7712454451	1.387257115
823	0.7713322054	1.388001441
824	0.7713322054	1.388000986
825	0.7713322054	1.38800276
826	0.7713322054	1.388003632
827	0.7713322054	1.38800563
828	0.7713322054	1.388004304
829	0.7713322054	1.3880063
830	0.7713322054	1.388006964
831	0.7713322054	1.388007835
832	0.7713322054	1.388014803
833	0.7713322054	1.388019803
834	0.7713105154	1.388026406
835	0.7718961478	1.387790373
836	0.7718961478	1.387809601
837	0.7718961478	1.387811696
838	0.7718961478	1.387825078
839	0.7718961478	1.387825078
840	0.7718961478	1.387824313
841	0.7719178379	1.387850971
842	0.7718961478	1.389322696
843	0.7718961478	1.389322696
844	0.7718961478	1.389323881
845	0.7718961478	1.389327196
846	0.7718961478	1.389340586
847	0.7718961478	1.389340586
848	0.7718961478	1.389340449
849	0.7718961478	1.389338227
850	0.7718961478	1.389337381
851	0.7718961478	1.389336237
852	0.7718744577	1.389332246
853	0.7718961478	1.389326179
854	0.7719178379	1.389327148
855	0.7719178379	1.389326006
856	0.7719178379	1.389326126
857	0.7718310776	1.391097263
858	0.771700937	1.390236395
859	0.771700937	1.390240383
860	0.771700937	1.390241533
861	0.771700937	1.390242115
862	0.771700937	1.390242
863	0.771700937	1.390241339
864	0.771700937	1.3902452
865	0.771700937	1.390246017
866	0.7713972757	1.393884671
867	0.7713972757	1.39388567
868	0.7712454451	1.394757166
869	0.7714189658	1.394722881
870	0.7714189658	1.394722881
871	0.7714189658	1.394723658
872	0.7713972757	1.394729846
873	0.7713972757	1.394732619
874	0.7713972757	1.394732267
875	0.7713972757	1.394732267
876	0.7713972757	1.394743304
877	0.7714189658	1.394743165
878	0.7713972757	1.394749997
879	0.7714189658	1.394747126
880	0.7714189658	1.394747126
881	0.7714189658	1.394746945
882	0.7714189658	1.394750204
883	0.7714189658	1.394752605
884	0.7714189658	1.394751881
885	0.7717876974	1.395021072
886	0.7717876974	1.39501884
887	0.7717876974	1.39501799
888	0.7717876974	1.39501799
889	0.7717660073	1.395014288
890	0.7717876974	1.395014729
891	0.7717876974	1.395016666
892	0.7717876974	1.395018495
893	0.7717876974	1.395021904
894	0.7717876974	1.395021052
895	0.7717876974	1.395020524
896	0.7717876974	1.395020869
897	0.7717876974	1.395020929
898	0.7717660073	1.395029505
899	0.7717660073	1.395030271
900	0.7717660073	1.395033446
901	0.7717660073	1.395035745
902	0.7717443172	1.395043526
903	0.7717660073	1.395047575
904	0.7717443172	1.395048005
905	0.7717443172	1.395048005
906	0.7717660073	1.395047833
907	0.7717660073	1.395047833
908	0.7717660073	1.395048213
909	0.7717660073	1.395049274
910	0.7717660073	1.395050242
911	0.7717660073	1.395050578
912	0.7717660073	1.395051011
913	0.7717660073	1.395095581
914	0.7717660073	1.395096536
915	0.7717660073	1.395097096
916	0.7717660073	1.395096646
917	0.7717660073	1.395096646
918	0.7717660073	1.395100231
